,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
240,723.0,2.5,1.296,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.258207,7.5415135e+28
241,723.0,2.5,1.368,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.9103913,4.7749607e+24
242,723.0,2.5,1.44,4.682910717,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.7023425,9.891274e+23
243,723.0,2.75,0.0,6.560958847,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.803726,2.9823253e+27
244,723.0,2.75,0.072,3.335918263,2,"['Temperature', 'pCH4_per_pO2']",8.128425,2.377252e+25
245,723.0,2.75,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.1792,2.5762827e+25
246,723.0,2.75,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.567971,1.11324845e+33
247,723.0,2.75,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.540672,7.9265645e+35
248,723.0,2.75,0.36,5.807724179,2,"['Temperature', 'pCH4_per_pO2']",9.214933,6.993516e+28
249,723.0,2.75,0.432,1.893703691,2,"['Temperature', 'pCH4_per_pO2']",9.229309,7.172046e+28
250,723.0,2.75,0.504,1.893703691,2,"['Temperature', 'pCH4_per_pO2']",8.847002,3.2160508e+27
251,723.0,2.75,0.576,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.1867547,3.5012503e+22
252,723.0,2.75,0.648,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.332648,2.1885567e+32
253,723.0,2.75,0.72,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.3606415,1.1965258e+26
254,723.0,2.75,0.792,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.8567095,6.205744e+33
255,723.0,2.75,0.864,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.5689535,1.1118479e+33
256,723.0,2.75,0.936,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.6030035,6.209795e+26
257,723.0,2.75,1.008,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.448155,3.5669704e+29
258,723.0,2.75,1.08,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.367832,1.2205488e+26
259,723.0,2.75,1.152,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.053572,1.5554246e+28
260,723.0,2.75,1.224,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.665911,9.225556e+23
261,723.0,2.75,1.296,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.693279,1.8446497e+30
262,723.0,2.75,1.368,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.545196,5.616228e+26
263,723.0,2.75,1.44,4.550441612,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.520268,5.6830976e+32
264,723.0,3.0,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.353626,1.1898986e+26
265,723.0,3.0,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",10.397152,2.434369e+32
266,723.0,3.0,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.369864,2.3103071e+32
267,723.0,3.0,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.7136025,1.00374614e+24
268,723.0,3.0,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.456219,1.8874802e+23
269,723.0,3.0,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",8.3529825,1.1908885e+26
270,723.0,3.0,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",10.583654,1.1397788e+33
271,723.0,3.0,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",7.4402194,1.8443125e+23
272,723.0,3.0,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.59811,6.1586267e+26
273,723.0,3.0,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.694896,1.8408258e+30
274,723.0,3.0,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.614427,6.300203e+26
275,723.0,3.0,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.622845,1.2177116e+33
276,723.0,3.0,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.60316,6.208469e+26
277,723.0,3.0,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.854335,3.2326434e+27
278,723.0,3.0,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4052835,1.7420417e+23
279,723.0,3.0,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.062245,1.5836601e+28
280,723.0,3.0,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.450103,3.5580553e+29
281,723.0,3.0,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.268092,1.4549452e+35
282,723.0,3.0,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.792058,5.580306e+33
283,723.0,3.0,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.928115,9.3889404e+30
284,723.0,3.0,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.903792,9.006895e+30
285,723.0,3.25,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.234207,7.2315515e+28
286,723.0,3.25,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",11.0667305,3.0319828e+34
287,723.0,3.25,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.802821,5.6661945e+33
288,723.0,3.25,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.439251,1.8466005e+23
289,723.0,3.25,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.4315515,1.8114229e+23
290,723.0,3.25,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",8.765332,2.788531e+27
291,723.0,3.25,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",7.630483,8.719501e+23
292,723.0,3.25,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",11.268252,1.4546344e+35
293,723.0,3.25,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.48039,1.9679619e+23
294,723.0,3.25,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.443826,1.8627243e+23
295,723.0,3.25,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.2533965,3.9407686e+22
296,723.0,3.25,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.755528,2.742818e+27
297,723.0,3.25,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.688462,9.639023e+23
298,723.0,3.25,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.020004,2.7832594e+34
299,723.0,3.25,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6904106,9.614932e+23
300,723.0,3.25,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.498032,2.0392186e+23
301,723.0,3.25,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.473141,3.715208e+29
302,723.0,3.25,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.719644,1.0106081e+24
303,723.0,3.25,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.7121496,1.0056241e+24
304,723.0,3.25,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.124822,2.3537635e+25
305,723.0,3.25,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.157253,4.744438e+31
306,723.0,3.5,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.012518,2.7695333e+34
307,723.0,3.5,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",8.402947,1.2919281e+26
308,723.0,3.5,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.416411,2.5172843e+32
309,723.0,3.5,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.166881,4.824523e+31
310,723.0,3.5,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.023292,2.812203e+34
311,723.0,3.5,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",10.16769,4.81952e+31
312,723.0,3.5,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",9.433949,3.4773837e+29
313,723.0,3.5,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",9.953426,9.774953e+30
314,723.0,3.5,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.119838,4.43061e+31
315,723.0,3.5,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.553054,8.032002e+35
316,723.0,3.5,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.861115,6.2611956e+33
317,723.0,3.5,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.592565,6.1130315e+26
318,723.0,3.5,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.354191,2.2565134e+32
319,723.0,3.5,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.460221,3.615907e+29
320,723.0,3.5,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.597547,1.1696243e+33
321,723.0,3.5,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.2783747,4.1045095e+22
322,723.0,3.5,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.18664,4.9857276e+31
323,723.0,3.5,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.069416,1.5921646e+28
324,723.0,3.5,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.627575,1.2280866e+33
325,723.0,3.5,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.177825,4.8978445e+31
326,723.0,3.5,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.729113,1.02788256e+24
327,723.0,3.75,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.804204,2.98046e+27
328,723.0,3.75,0.072,2.836903934,2,"['Temperature', 'pCH4_per_pO2']",10.427517,2.554995e+32
329,723.0,3.75,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.815293,3.0251096e+27
330,723.0,3.75,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.56823,5.8642413e+26
331,723.0,3.75,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",9.028442,1.4936705e+28
332,723.0,3.75,0.36,4.696822231,2,"['Temperature', 'pCH4_per_pO2']",9.91407,9.1513164e+30
333,723.0,3.75,0.432,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",8.817111,3.062287e+27
334,723.0,3.75,0.504,0.695549291,2,"['Temperature', 'pCH4_per_pO2']",7.50424,2.0527207e+23
335,723.0,3.75,0.576,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.778903,2.8627508e+27
336,723.0,3.75,0.648,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.306958,1.5551038e+35
337,723.0,3.75,0.72,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.354272,1.1889049e+26
338,723.0,3.75,0.792,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.037499,2.8846308e+34
339,723.0,3.75,0.864,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.162885,2.5183606e+25
340,723.0,3.75,0.936,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.359427,2.2743156e+32
341,723.0,3.75,1.008,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.835723,7.2729287e+33
342,723.0,3.75,1.08,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.2453895,3.867261e+22
343,723.0,3.75,1.152,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.2184505,3.7222593e+22
344,723.0,3.75,1.224,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.2481794,3.9099225e+22
345,723.0,3.75,1.296,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.899941,4.7005734e+24
346,723.0,3.75,1.368,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.267282,1.4564445e+35
347,723.0,3.75,1.44,3.352292825,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.578422,1.1308658e+33
348,723.0,4.0,0.0,5.726450934,2,"['Temperature', 'Contact time']",9.673359,1.7853877e+30
349,723.0,4.0,0.072,2.060366919,1,['Temperature'],7.8895054,4.6273093e+24
350,723.0,4.0,0.144,0.0,1,['Temperature'],9.692638,1.8461985e+30
351,723.0,4.0,0.216,0.0,1,['Temperature'],9.5289755,4.058779e+29
352,723.0,4.0,0.288,0.0,1,['Temperature'],8.79817,2.9602116e+27
353,723.0,4.0,0.36,3.077133259,1,['Temperature'],7.218783,3.7206835e+22
354,723.0,4.0,0.432,0.0,1,['Temperature'],7.4586854,1.9090883e+23
355,723.0,4.0,0.504,0.0,1,['Temperature'],9.257556,7.5478452e+28
356,723.0,4.0,0.576,1.500681153,2,"['Temperature', 'Contact time']",10.618098,1.20745205e+33
357,723.0,4.0,0.648,1.500681153,2,"['Temperature', 'Contact time']",11.287852,1.5035486e+35
358,723.0,4.0,0.72,1.500681153,2,"['Temperature', 'Contact time']",9.254443,7.468566e+28
359,723.0,4.0,0.792,1.500681153,2,"['Temperature', 'Contact time']",8.579165,5.953364e+26
360,723.0,4.0,0.864,1.500681153,2,"['Temperature', 'Contact time']",10.396184,2.4374169e+32
361,723.0,4.0,0.936,1.500681153,2,"['Temperature', 'Contact time']",8.834408,3.128766e+27
362,723.0,4.0,1.008,1.500681153,2,"['Temperature', 'Contact time']",7.6582537,9.181986e+23
363,723.0,4.0,1.08,1.500681153,2,"['Temperature', 'Contact time']",7.676195,9.3735545e+23
364,723.0,4.0,1.152,1.500681153,2,"['Temperature', 'Contact time']",7.685673,9.533778e+23
365,723.0,4.0,1.224,1.500681153,2,"['Temperature', 'Contact time']",7.63425,8.804733e+23
366,723.0,4.0,1.296,1.500681153,2,"['Temperature', 'Contact time']",8.081549,2.1827126e+25
367,723.0,4.0,1.368,1.500681153,2,"['Temperature', 'Contact time']",7.650081,9.012671e+23
368,723.0,4.0,1.44,1.500681153,2,"['Temperature', 'Contact time']",7.4333806,1.8336845e+23
369,723.0,4.25,0.0,5.726450934,2,"['Temperature', 'Contact time']",11.500981,7.423855e+35
370,723.0,4.25,0.072,2.060366919,1,['Temperature'],9.024341,1.479832e+28
371,723.0,4.25,0.144,0.0,1,['Temperature'],7.2623916,4.0106217e+22
372,723.0,4.25,0.216,0.0,1,['Temperature'],8.129557,2.3737902e+25
373,723.0,4.25,0.288,0.0,1,['Temperature'],9.92926,9.3753406e+30
374,723.0,4.25,0.36,3.077133259,1,['Temperature'],11.016952,2.7942805e+34
375,723.0,4.25,0.432,0.0,1,['Temperature'],7.459657,1.9067156e+23
376,723.0,4.25,0.504,0.0,1,['Temperature'],8.368812,1.2190179e+26
377,723.0,4.25,0.576,1.500681153,2,"['Temperature', 'Contact time']",9.223753,7.1189476e+28
378,723.0,4.25,0.648,1.500681153,2,"['Temperature', 'Contact time']",10.832377,5.9531806e+33
379,723.0,4.25,0.72,1.500681153,2,"['Temperature', 'Contact time']",10.570085,1.1102374e+33
380,723.0,4.25,0.792,1.500681153,2,"['Temperature', 'Contact time']",9.22538,7.1040816e+28
381,723.0,4.25,0.864,1.500681153,2,"['Temperature', 'Contact time']",10.379497,2.3493226e+32
382,723.0,4.25,0.936,1.500681153,2,"['Temperature', 'Contact time']",9.912935,9.164731e+30
383,723.0,4.25,1.008,1.500681153,2,"['Temperature', 'Contact time']",10.128024,4.5138616e+31
384,723.0,4.25,1.08,1.500681153,2,"['Temperature', 'Contact time']",7.0201755,7.7263085e+21
385,723.0,4.25,1.152,1.500681153,2,"['Temperature', 'Contact time']",11.547998,7.967551e+35
386,723.0,4.25,1.224,1.500681153,2,"['Temperature', 'Contact time']",9.498598,3.867186e+29
387,723.0,4.25,1.296,1.500681153,2,"['Temperature', 'Contact time']",7.0053163,7.5386103e+21
388,723.0,4.25,1.368,1.500681153,2,"['Temperature', 'Contact time']",9.966494,1.0041404e+31
389,723.0,4.25,1.44,1.500681153,2,"['Temperature', 'Contact time']",11.286222,1.5066835e+35
390,723.0,4.5,0.0,5.726450934,2,"['Temperature', 'Contact time']",9.659794,1.7391131e+30
391,723.0,4.5,0.072,2.060366919,1,['Temperature'],7.2048936,3.625756e+22
392,723.0,4.5,0.144,0.0,1,['Temperature'],7.2012963,3.5899451e+22
393,723.0,4.5,0.216,0.0,1,['Temperature'],7.497872,2.0396464e+23
394,723.0,4.5,0.288,0.0,1,['Temperature'],10.848535,6.091288e+33
395,723.0,4.5,0.36,3.077133259,1,['Temperature'],9.073013,1.6080592e+28
396,723.0,4.5,0.432,0.0,1,['Temperature'],10.337227,2.207658e+32
397,723.0,4.5,0.504,0.0,1,['Temperature'],8.104584,2.2790842e+25
398,723.0,4.5,0.576,1.500681153,2,"['Temperature', 'Contact time']",11.037993,2.8828487e+34
399,723.0,4.5,0.648,1.500681153,2,"['Temperature', 'Contact time']",9.267193,7.675251e+28
400,723.0,4.5,0.72,1.500681153,2,"['Temperature', 'Contact time']",11.540338,7.92983e+35
401,723.0,4.5,0.792,1.500681153,2,"['Temperature', 'Contact time']",8.091673,2.2181682e+25
402,723.0,4.5,0.864,1.500681153,2,"['Temperature', 'Contact time']",7.5035863,2.0544442e+23
403,723.0,4.5,0.936,1.500681153,2,"['Temperature', 'Contact time']",9.900346,8.9158956e+30
404,723.0,4.5,1.008,1.500681153,2,"['Temperature', 'Contact time']",11.076057,3.084456e+34
405,723.0,4.5,1.08,1.500681153,2,"['Temperature', 'Contact time']",11.468797,6.987487e+35
406,723.0,4.5,1.152,1.500681153,2,"['Temperature', 'Contact time']",8.17741,2.5821665e+25
407,723.0,4.5,1.224,1.500681153,2,"['Temperature', 'Contact time']",7.6365185,8.7791096e+23
408,723.0,4.5,1.296,1.500681153,2,"['Temperature', 'Contact time']",9.066644,1.5978109e+28
409,723.0,4.5,1.368,1.500681153,2,"['Temperature', 'Contact time']",8.617863,6.3643835e+26
410,723.0,4.5,1.44,1.500681153,2,"['Temperature', 'Contact time']",7.477632,1.9749257e+23
411,723.0,4.75,0.0,5.726450934,2,"['Temperature', 'Contact time']",10.134705,4.540977e+31
412,723.0,4.75,0.072,2.060366919,1,['Temperature'],7.932777,4.9899526e+24
413,723.0,4.75,0.144,0.0,1,['Temperature'],9.937426,9.551504e+30
414,723.0,4.75,0.216,0.0,1,['Temperature'],10.554422,1.0843946e+33
415,723.0,4.75,0.288,0.0,1,['Temperature'],9.478845,3.7421475e+29
416,723.0,4.75,0.36,3.077133259,1,['Temperature'],9.47917,3.740606e+29
417,723.0,4.75,0.432,0.0,1,['Temperature'],10.046951,2.345444e+31
418,723.0,4.75,0.504,0.0,1,['Temperature'],9.936938,9.5574085e+30
419,723.0,4.75,0.576,1.500681153,2,"['Temperature', 'Contact time']",8.133979,2.3949924e+25
420,723.0,4.75,0.648,1.500681153,2,"['Temperature', 'Contact time']",9.729033,1.9509117e+30
421,723.0,4.75,0.72,1.500681153,2,"['Temperature', 'Contact time']",9.430506,3.4423294e+29
422,723.0,4.75,0.792,1.500681153,2,"['Temperature', 'Contact time']",10.196287,5.0699244e+31
423,723.0,4.75,0.864,1.500681153,2,"['Temperature', 'Contact time']",11.517793,7.589824e+35
424,723.0,4.75,0.936,1.500681153,2,"['Temperature', 'Contact time']",8.357389,1.2015206e+26
425,723.0,4.75,1.008,1.500681153,2,"['Temperature', 'Contact time']",7.6357036,8.7882234e+23
426,723.0,4.75,1.08,1.500681153,2,"['Temperature', 'Contact time']",9.741129,2.0065692e+30
427,723.0,4.75,1.152,1.500681153,2,"['Temperature', 'Contact time']",9.061916,1.5843248e+28
428,723.0,4.75,1.224,1.500681153,2,"['Temperature', 'Contact time']",9.932533,9.472836e+30
429,723.0,4.75,1.296,1.500681153,2,"['Temperature', 'Contact time']",9.949162,9.6865345e+30
430,723.0,4.75,1.368,1.500681153,2,"['Temperature', 'Contact time']",8.994474,1.4090954e+28
431,723.0,4.75,1.44,1.500681153,2,"['Temperature', 'Contact time']",8.798335,2.9595906e+27
432,723.0,5.0,0.0,5.063559949,2,"['Temperature', 'Contact time']",7.24604,3.8640313e+22
433,723.0,5.0,0.072,1.397475291,1,['Temperature'],11.229856,1.3601162e+35
434,723.0,5.0,0.144,0.0,1,['Temperature'],7.67393,9.400877e+23
435,723.0,5.0,0.216,0.0,1,['Temperature'],9.958324,9.856205e+30
436,723.0,5.0,0.288,0.0,1,['Temperature'],9.899688,8.923381e+30
437,723.0,5.0,0.36,2.394502368,1,['Temperature'],11.458516,6.877162e+35
438,723.0,5.0,0.432,0.0,1,['Temperature'],8.829338,3.103684e+27
439,723.0,5.0,0.504,0.0,1,['Temperature'],8.813671,3.0314054e+27
440,723.0,5.0,0.576,0.81804925,2,"['Temperature', 'Contact time']",10.823068,5.8519487e+33
441,723.0,5.0,0.648,0.81804925,2,"['Temperature', 'Contact time']",7.713441,1.0039568e+24
442,723.0,5.0,0.72,0.81804925,2,"['Temperature', 'Contact time']",8.6043,6.199452e+26
443,723.0,5.0,0.792,0.81804925,2,"['Temperature', 'Contact time']",9.972707,1.0107968e+31
444,723.0,5.0,0.864,0.81804925,2,"['Temperature', 'Contact time']",7.229395,3.7787998e+22
445,723.0,5.0,0.936,0.81804925,2,"['Temperature', 'Contact time']",8.172026,2.562502e+25
446,723.0,5.0,1.008,0.81804925,2,"['Temperature', 'Contact time']",8.372086,1.2316994e+26
447,723.0,5.0,1.08,0.81804925,2,"['Temperature', 'Contact time']",9.434757,3.4737773e+29
448,723.0,5.0,1.152,0.81804925,2,"['Temperature', 'Contact time']",10.636885,1.2493405e+33
449,723.0,5.0,1.224,0.81804925,2,"['Temperature', 'Contact time']",8.556128,5.701581e+26
450,723.0,5.0,1.296,0.81804925,2,"['Temperature', 'Contact time']",11.063943,2.9988778e+34
451,723.0,5.0,1.368,0.81804925,2,"['Temperature', 'Contact time']",9.3014965,8.132575e+28
452,723.0,5.0,1.44,0.81804925,2,"['Temperature', 'Contact time']",10.384235,2.3693207e+32
453,723.0,5.25,0.0,5.063559949,2,"['Temperature', 'Contact time']",9.889418,8.782624e+30
454,723.0,5.25,0.072,1.397475291,1,['Temperature'],11.042719,2.907366e+34
455,723.0,5.25,0.144,0.0,1,['Temperature'],10.797438,5.6230864e+33
456,723.0,5.25,0.216,0.0,1,['Temperature'],8.799953,2.9534778e+27
457,723.0,5.25,0.288,0.0,1,['Temperature'],7.488894,2.004114e+23
458,723.0,5.25,0.36,2.394502368,1,['Temperature'],10.168994,4.811474e+31
459,723.0,5.25,0.432,0.0,1,['Temperature'],11.467019,7.0036056e+35
460,723.0,5.25,0.504,0.0,1,['Temperature'],11.296184,1.5314732e+35
461,723.0,5.25,0.576,0.81804925,2,"['Temperature', 'Contact time']",11.295869,1.5321159e+35
462,723.0,5.25,0.648,0.81804925,2,"['Temperature', 'Contact time']",8.334031,1.1511794e+26
463,723.0,5.25,0.72,0.81804925,2,"['Temperature', 'Contact time']",9.971714,1.01205455e+31
464,723.0,5.25,0.792,0.81804925,2,"['Temperature', 'Contact time']",9.22328,7.1233484e+28
465,723.0,5.25,0.864,0.81804925,2,"['Temperature', 'Contact time']",9.91374,9.155087e+30
466,723.0,5.25,0.936,0.81804925,2,"['Temperature', 'Contact time']",8.594021,6.1015458e+26
467,723.0,5.25,1.008,0.81804925,2,"['Temperature', 'Contact time']",8.540777,5.5665094e+26
468,723.0,5.25,1.08,0.81804925,2,"['Temperature', 'Contact time']",7.209476,3.6574005e+22
469,723.0,5.25,1.152,0.81804925,2,"['Temperature', 'Contact time']",8.179523,2.575202e+25
470,723.0,5.25,1.224,0.81804925,2,"['Temperature', 'Contact time']",8.31901,1.12344905e+26
471,723.0,5.25,1.296,0.81804925,2,"['Temperature', 'Contact time']",9.9437895,9.612693e+30
472,723.0,5.25,1.368,0.81804925,2,"['Temperature', 'Contact time']",10.393867,2.4093327e+32
473,723.0,5.25,1.44,0.81804925,2,"['Temperature', 'Contact time']",10.368399,2.3146119e+32
474,723.0,5.5,0.0,5.063559949,2,"['Temperature', 'Contact time']",8.807482,3.0114428e+27
475,723.0,5.5,0.072,1.397475291,1,['Temperature'],9.259184,7.532083e+28
476,723.0,5.5,0.144,0.0,1,['Temperature'],7.4705844,1.9356859e+23
477,723.0,5.5,0.216,0.0,1,['Temperature'],10.876291,6.41447e+33
478,723.0,5.5,0.288,0.0,1,['Temperature'],8.598921,6.1522164e+26
479,723.0,5.5,0.36,2.394502368,1,['Temperature'],8.999687,1.4201903e+28
480,723.0,5.5,0.432,0.0,1,['Temperature'],8.329298,1.1414674e+26
481,723.0,5.5,0.504,0.0,1,['Temperature'],8.844207,3.18096e+27
482,723.0,5.5,0.576,0.81804925,2,"['Temperature', 'Contact time']",10.422463,2.5344933e+32
483,723.0,5.5,0.648,0.81804925,2,"['Temperature', 'Contact time']",8.347763,1.18157585e+26
484,723.0,5.5,0.72,0.81804925,2,"['Temperature', 'Contact time']",7.445767,1.85809e+23
485,723.0,5.5,0.792,0.81804925,2,"['Temperature', 'Contact time']",11.008107,2.745026e+34
486,723.0,5.5,0.864,0.81804925,2,"['Temperature', 'Contact time']",11.458686,6.875799e+35
487,723.0,5.5,0.936,0.81804925,2,"['Temperature', 'Contact time']",9.468392,3.68385e+29
488,723.0,5.5,1.008,0.81804925,2,"['Temperature', 'Contact time']",11.085689,3.136521e+34
489,723.0,5.5,1.08,0.81804925,2,"['Temperature', 'Contact time']",9.450427,3.55659e+29
490,723.0,5.5,1.152,0.81804925,2,"['Temperature', 'Contact time']",7.489862,2.0016081e+23
