,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
177,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.761840668579284
178,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.753110353998098
179,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.7443800394169084
180,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.7872589656324074
181,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,2.778528651051218
182,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,2.7697983364700303
183,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,2.761068021888841
184,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,2.7523377073076514
185,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,2.743607392726462
186,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,2.7348770781452743
187,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,2.7261467635640866
188,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.717416448982899
189,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.7086861344017077
190,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.699955819820522
191,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.6912255052393323
192,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.6824951906581447
193,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.6737648760769552
194,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.6650345614957676
195,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.656304246914578
196,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.6475739323333887
197,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.638843617752201
198,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.6301133031710116
199,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.621382988589824
200,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.6126526740086344
201,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.655531600224135
202,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,2.6468012856429457
203,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,2.638070971061758
204,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,2.6293406564805704
205,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,2.620610341899381
206,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,2.6118800273181932
207,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,2.603149712737002
208,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,2.594419398155816
209,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.5856890835746267
210,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.5769587689934372
211,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.5682284544122496
212,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.55949813983106
213,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.5507678252498724
214,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.542037510668683
215,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.5333071960874953
216,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.5245768815063077
217,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.515846566925118
218,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.5071162523439288
219,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.498385937762741
220,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.4896556231815534
221,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.480925308600364
222,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.523804234815861
223,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,2.5150739202346752
224,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,2.506343605653486
225,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,2.4976132910722963
226,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,2.4888829764911087
227,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,2.480152661909921
228,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,2.4714223473287316
229,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,2.462692032747544
230,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.453961718166356
231,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.445231403585165
232,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.4365010890039773
233,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.427770774422788
234,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.419040459841602
235,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.4103101452604108
236,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.401579830679223
237,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.3928495160980354
238,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.384119201516846
239,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.3753888869356583
240,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.366658572354469
241,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.357928257773281
242,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.3491979431920917
243,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.3920768694075907
244,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,2.3833465548264012
245,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,2.3746162402452153
246,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,2.365885925664026
247,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,2.3571556110828364
248,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,2.348425296501647
249,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,2.3396949819204576
250,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,2.3309646673392717
251,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.322234352758082
252,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.3135040381768928
253,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.304773723595705
254,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.2960434090145174
255,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.287313094433328
256,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.2785827798521385
257,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.269852465270951
258,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.261122150689763
259,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.2523918361085737
260,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.2436615215273843
261,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.234931206946195
262,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.226200892365009
263,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.2174705777838195
264,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.2603495039993184
265,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,2.2516191894181308
266,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,2.2428888748369413
267,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,2.2341585602557537
268,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,2.225428245674566
269,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,2.2166979310933765
270,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,2.207967616512187
271,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,2.199237301931001
272,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.1905069873498118
273,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.1817766727686205
