K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.392443199
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.37248975
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.3525363
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.332582851
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.312629401
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.292675952
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.272722502
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.252769053
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.232815603
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.212862154
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.192908704
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.172955255
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.153001805
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.133048356
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.113094906
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.093141457
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.073188007
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.053234558
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.033281108
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.345150925
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.325197476
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.305244026
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.285290577
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.265337128
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.245383678
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.225430229
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.205476779
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.18552333
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.16556988
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.145616431
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.125662981
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.105709532
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.085756082
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.065802633
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.045849183
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.025895734
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.005942284
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.985988835
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.966035385
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.946081936
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.257951753
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.237998303
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.218044854
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.198091404
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.178137955
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.158184505
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.138231056
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.118277607
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.098324157
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.078370708
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.058417258
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.038463809
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.018510359
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.99855691
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.97860346
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.958650011
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.938696561
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.918743112
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.898789662
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.878836213
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.858882763
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.17075258
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.150799131
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.130845681
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.110892232
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.090938782
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,5.070985333
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,5.051031883
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,5.031078434
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,5.011124985
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.991171535
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.971218086
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.951264636
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.931311187
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.911357737
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.891404288
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.871450838
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.851497389
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.831543939
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.81159049
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.79163704
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.771683591
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,5.083553408
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,5.063599958
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,5.043646509
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,5.023693059
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,5.00373961
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,4.98378616
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,4.963832711
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,4.943879261
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.923925812
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.903972363
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.884018913
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.864065464
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.844112014
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.824158565
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.804205115
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.784251666
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.764298216
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.744344767
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.724391317
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.704437868
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.684484418
0.883367479,6.318293323,0,0.859308329,1.381519623,0.9131737,0.584013554,1.521248502,1.215295385,4.996354235
0.883367479,6.318293323,0,3.363373968,3.149451511,3.1777165,3.386194969,1.57966837,3.672483956,4.976400786
0.883367479,6.318293323,0,0,0.029441757,0.027918307,0.06492415,1.119154115,0.236108901,4.956447336
0.042523988,6.318293323,0,0,0.001937759,-0.029055007,-0.025271439,1.092208767,-0.152411523,4.936493887
1.137558835,6.318293323,0,0,0.001373596,-0.041001435,0.012483292,1.103859009,-0.152411523,4.916540437
1.23227543,6.318293323,0,4.380139388,4.373201275,4.114161,4.339344946,1.564695815,4.530480505,4.896586988
1.326992025,6.318293323,0,0.37886638,0.38656264,0.32355374,0.392574976,1.13322226,0.916544173,4.876633538
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.102320859,0.916544173,4.856680089
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.836726639
1.326992025,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.81677319
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.796819741
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.776866291
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.756912842
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.736959392
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.717005943
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.697052493
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.677099044
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.657145594
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.637192145
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.617238695
0.326673773,6.318293323,0,0.37886638,0.387538222,0.43162218,0.393308871,1.194002559,1.987929781,4.597285246
0.883367479,6.318293323,0,0.859308329,1.497501525,1.0777036,1.95380923,1.519876153,1.10854508,4.909155063
0.883367479,6.318293323,0,3.363373968,3.266475457,3.2363486,3.373305554,1.578296021,3.56573365,4.889201613
0.883367479,6.318293323,0,0,0.021025195,0.08017653,-0.010960859,1.117781766,0.129358595,4.869248164
0.042523988,6.318293323,0,0,0.000770803,0.08625007,0.002965043,1.090836418,-0.259161829,4.849294714
1.137558835,6.318293323,0,0,0.000770803,0.07430361,0.016493111,1.10248666,-0.259161829,4.829341265
1.23227543,6.318293323,0,4.380139388,4.369540845,4.268822,4.35762117,1.563323466,4.423730199,4.809387815
1.326992025,6.318293323,0,0.37886638,0.386833635,0.34316683,0.39420591,1.131849911,0.809793867,4.789434366
1.326992025,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.10094851,0.809793867,4.769480916
1.326992025,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.749527467
1.326992025,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.729574017
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.709620568
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.689667118
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.669713669
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.64976022
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.62980677
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.609853321
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.589899871
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.569946422
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.549992972
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.530039523
0.326673773,6.318293323,0,0.37886638,0.387809217,0.40057114,0.375345719,1.19263021,1.881179476,4.510086073
0.883367479,6.318293323,0,0.859308329,1.537828939,1.075842,1.966965279,1.508821942,1.10854508,4.82195589
0.883367479,6.318293323,0,3.363373968,3.302824292,3.234487,3.357107153,1.56724181,3.56573365,4.802002441
0.883367479,6.318293323,0,0,0.011809028,0.11814888,-0.000754461,1.106727555,0.129358595,4.782048991
0.042523988,6.318293323,0,0,4.39E-05,0.13224597,0.000830036,1.079782207,-0.259161829,4.762095542
1.137558835,6.318293323,0,0,2.90E-05,0.030343052,0.014342917,1.091432449,-0.259161829,4.742142092
1.23227543,6.318293323,0,4.380139388,4.362149226,4.26696,4.354871321,1.552269255,4.423730199,4.722188643
1.326992025,6.318293323,0,0.37886638,0.3832565,0.48932827,0.391809686,1.1207957,0.809793867,4.702235193
1.326992025,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.089894299,0.809793867,4.682281744
1.326992025,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.662328294
1.326992025,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.642374845
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.622421395
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.602467946
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.582514496
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.562561047
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.542607598
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.522654148
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.502700699
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.482747249
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.4627938
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.44284035
0.326673773,6.318293323,0,0.37886638,0.382931306,0.3774824,0.375458534,1.181575999,1.881179476,4.422886901
0.883367479,6.318293323,0,0.859308329,1.54621713,1.0914788,1.965641771,1.508798296,1.10854508,4.734756718
0.883367479,6.318293323,0,3.363373968,3.289301221,3.237034,3.366771217,1.567218163,3.56573365,4.714803268
0.883367479,6.318293323,0,0,0.009251516,0.22943859,0.00645009,1.106703909,0.129358595,4.694849819
0.042523988,6.318293323,0,0,0.000690808,0.014652308,-0.00297719,1.079758561,-0.259161829,4.674896369
1.137558835,6.318293323,0,0,0.000601844,0.015054265,0.013170376,1.091408803,-0.259161829,4.65494292
