K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.437361321
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.399130054
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.360898788
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.322667522
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.284436256
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.24620499
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.207973724
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.169742458
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.131511192
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.093279926
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.05504866
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.016817394
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.978586127
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.940354861
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.902123595
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.863892329
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.825661063
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.468548852
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.430317586
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.39208632
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.353855054
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.315623788
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.277392522
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.239161256
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.200929989
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.162698723
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.124467457
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.086236191
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.048004925
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.009773659
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.971542393
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.933311127
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.895079861
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.856848595
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.818617329
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.780386062
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.742154796
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.70392353
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.346811319
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.308580053
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.270348787
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.232117521
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.193886255
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.155654989
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,9.117423723
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,9.079192457
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.04096119
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,9.002729924
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.964498658
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.926267392
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.888036126
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.84980486
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.811573594
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.773342328
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.735111062
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.696879796
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.65864853
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.620417263
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.582185997
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.225073786
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.18684252
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.148611254
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,9.110379988
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,9.072148722
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,9.033917456
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,8.99568619
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,8.957454924
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.919223658
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.880992392
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.842761125
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.804529859
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.766298593
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.728067327
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.689836061
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.651604795
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.613373529
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.575142263
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.536910997
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.498679731
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.460448465
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,9.103336253
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,9.065104987
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,9.026873721
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,8.988642455
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,8.950411189
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,8.912179923
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,8.873948657
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,8.835717391
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.797486125
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.759254859
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.721023593
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.682792326
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.64456106
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.606329794
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.568098528
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.529867262
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.491635996
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.45340473
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.415173464
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.376942198
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.338710932
0.883367479,5.868377551,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,8.981598721
0.883367479,5.868377551,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,8.943367454
0.883367479,5.868377551,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,8.905136188
0.042523988,5.868377551,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,8.866904922
1.137558835,5.868377551,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,8.828673656
1.23227543,5.868377551,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,8.79044239
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,8.752211124
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,8.713979858
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.675748592
1.326992025,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.637517326
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.59928606
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.561054794
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.522823528
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.484592261
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.446360995
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.408129729
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.369898463
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.331667197
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.293435931
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.255204665
0.326673773,5.868377551,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,8.216973399
0.883367479,5.868377551,0,0.859308329,0.635779085,-0.06961064,3.2600558,2.177152378,0.151060765,8.859861188
0.883367479,5.868377551,0,3.363373968,3.210568211,3.5836012,3.2600558,2.237297562,3.322872278,8.821629922
0.883367479,5.868377551,0,0,0.002751273,-0.01592603,0.03203858,1.556065709,0.006235103,8.783398656
0.042523988,5.868377551,0,0,0,-0.047135387,0.002379425,1.435078859,-0.031960536,8.745167389
1.137558835,5.868377551,0,0,0,-0.047135387,0.023532198,1.472604347,-0.025300784,8.706936123
1.23227543,5.868377551,0,4.380139388,4.379276329,4.6829257,4.375689384,1.999769917,4.367127681,8.668704857
1.326992025,5.868377551,0,0.37886638,0.37886638,0.527581,0.426095275,1.566567161,0.40256098,8.630473591
1.326992025,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,1.527924187,0.402632518,8.592242325
1.326992025,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.554011059
1.326992025,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.515779793
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.477548527
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.439317261
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.401085995
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.362854729
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.324623462
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.286392196
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.24816093
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.209929664
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.171698398
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.133467132
0.326673773,5.868377551,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,8.095235866
0.883367479,5.868377551,0,0.859308329,0.634219276,-0.16808787,3.326133561,2.172366278,0.223278034,8.738123655
0.883367479,5.868377551,0,3.363373968,3.205888786,3.485124,3.326133561,2.205152821,3.320368887,8.699892389
0.883367479,5.868377551,0,0,0.001283733,-0.11440326,0.052979322,1.525433034,0.003731712,8.661661123
0.042523988,5.868377551,0,0,0,-0.1456126,-0.008985837,1.401928941,-0.034463928,8.623429857
1.137558835,5.868377551,0,0,0,-0.1456126,-0.019028894,1.434339099,-0.027804176,8.58519859
1.23227543,5.868377551,0,4.380139388,4.371477256,4.584449,4.339369601,1.964530129,4.364624289,8.546967324
1.326992025,5.868377551,0,0.37886638,0.37886638,0.42910394,0.405789788,1.53988839,0.400057589,8.508736058
1.326992025,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,1.495178611,0.400129127,8.470504792
1.326992025,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.432273526
1.326992025,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.39404226
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.355810994
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.317579728
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.279348462
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.241117196
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.20288593
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.164654664
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.126423397
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.088192131
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.049960865
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,8.011729599
0.326673773,5.868377551,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,7.973498333
0.883367479,5.868377551,0,0.859308329,0.632989927,-0.11465146,3.291878171,2.15059855,0.223278034,8.616386122
0.883367479,5.868377551,0,3.363373968,3.156363478,3.5385606,3.291878171,2.180354655,3.320368887,8.578154856
0.883367479,5.868377551,0,0,0.003748111,-0.06096672,0.082168286,1.483043276,0.003731712,8.53992359
0.042523988,5.868377551,0,0,0,-0.09217617,0.019810585,1.364683846,-0.034463928,8.501692324
1.137558835,5.868377551,0,0,0,-0.09217617,-0.008636969,1.394026242,-0.027804176,8.463461058
1.23227543,5.868377551,0,4.380139388,4.318494536,4.637885,4.303738738,1.906335232,4.364624289,8.425229792
1.326992025,5.868377551,0,0.37886638,0.376432549,0.48254123,0.42658466,1.502393039,0.400057589,8.386998525
1.326992025,5.868377551,0,0.37886638,0.376432549,0.48254123,0.41554729,1.458100406,0.400129127,8.348767259
1.326992025,5.868377551,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,8.310535993
1.326992025,5.868377551,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,8.272304727
0.231957178,5.868377551,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,8.234073461
