K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.405048305
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.3376001
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.270151894
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.202703689
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,6.135255484
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,6.067807279
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,6.000359074
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.932910869
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.865462664
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.798014459
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.730566254
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.663118049
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.595669844
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.528221639
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.460773434
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.393325229
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.325877024
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.258428819
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.190980614
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.366458047
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.299009842
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.231561637
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,6.164113432
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,6.096665227
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,6.029217022
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.961768817
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.894320611
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.826872406
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.759424201
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.691975996
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.624527791
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.557079586
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.489631381
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.422183176
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.354734971
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.287286766
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.219838561
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.152390356
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.084942151
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.017493946
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.192971379
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,6.125523174
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,6.058074969
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,5.990626764
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,5.923178559
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,5.855730354
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.788282149
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.720833944
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.653385739
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.585937533
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.518489328
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.451041123
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.383592918
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.316144713
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.248696508
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.181248303
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.113800098
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.046351893
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.978903688
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.911455483
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.844007278
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,6.019484711
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,5.952036506
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,5.884588301
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,5.817140096
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,5.749691891
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,5.682243686
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.614795481
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.547347276
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.479899071
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.412450866
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.345002661
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.277554456
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.21010625
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.142658045
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.07520984
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.007761635
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.94031343
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.872865225
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.80541702
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.737968815
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.67052061
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,5.845998043
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,5.778549838
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,5.711101633
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,5.643653428
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,5.576205223
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,5.508757018
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.441308813
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.373860608
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.306412403
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.238964198
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.171515993
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.104067788
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.036619583
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.969171378
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.901723172
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.834274967
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.766826762
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.699378557
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.631930352
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.564482147
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.497033942
0.883367479,6.189530694,0,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,5.672511375
0.883367479,6.189530694,0,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,5.60506317
0.883367479,6.189530694,0,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,5.537614965
0.042523988,6.189530694,0,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,5.47016676
1.137558835,6.189530694,0,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,5.402718555
1.23227543,6.189530694,0,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,5.33527035
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,5.267822145
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,5.20037394
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.132925735
1.326992025,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,5.06547753
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.998029325
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.93058112
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.863132915
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.79568471
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.728236505
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.6607883
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.593340095
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.525891889
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.458443684
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.390995479
0.326673773,6.189530694,0,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,4.323547274
0.883367479,6.189530694,0,0.859308329,0.694240781,0.12488313,3.324863648,2.28418947,0.537223713,5.499024708
0.883367479,6.189530694,0,3.363373968,3.177375879,3.202074,3.324863648,2.440035312,2.946524207,5.431576503
0.883367479,6.189530694,0,0,0.006250183,-0.077540636,0.063252865,1.615247532,-0.176055592,5.364128297
0.042523988,6.189530694,0,0,0,0.000969892,0.065599072,1.490879872,-0.134301547,5.296680092
1.137558835,6.189530694,0,0,0,-0.02867283,0.047738464,1.503722294,-0.134301547,5.229231887
1.23227543,6.189530694,0,4.380139388,4.380827869,4.235894,4.195650928,2.065472693,4.248614597,5.161783682
1.326992025,6.189530694,0,0.37886638,0.382140244,0.3195656,0.386159056,1.648863838,0.447572807,5.094335477
1.326992025,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,1.603249476,0.430071251,5.026887272
1.326992025,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.959439067
1.326992025,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.891990862
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.824542657
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.757094452
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.689646247
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.622198042
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.554749837
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.487301632
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.419853427
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.352405222
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.284957017
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.217508811
0.326673773,6.189530694,0,0.37886638,0.382140244,0.4043361,0.379219583,2.306935868,0.496246358,4.150060606
0.883367479,6.189530694,0,0.859308329,0.705583143,0.19122925,3.335073641,2.2771252,0.537223713,5.32553804
0.883367479,6.189530694,0,3.363373968,3.185444397,3.2960157,3.335073641,2.424948752,2.946524207,5.258089835
0.883367479,6.189530694,0,0,0.002662758,-0.029035628,0.073462859,1.597441226,-0.176055592,5.19064163
0.042523988,6.189530694,0,0,0,0.080170095,0.075809066,1.461342037,-0.134301547,5.123193425
1.137558835,6.189530694,0,0,0,0.03151089,0.057948458,1.478250038,-0.134301547,5.055745219
1.23227543,6.189530694,0,4.380139388,4.378099914,4.2656217,4.175896137,2.050637222,4.248614597,4.988297014
1.326992025,6.189530694,0,0.37886638,0.380503312,0.37652832,0.366404264,1.632825532,0.447572807,4.920848809
1.326992025,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,1.582040107,0.430071251,4.853400604
1.326992025,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.785952399
1.326992025,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.718504194
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.651055989
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.583607784
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.516159579
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.448711374
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.381263169
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.313814964
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.246366759
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.178918554
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.111470349
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,4.044022144
0.326673773,6.189530694,0,0.37886638,0.380503312,0.43318158,0.359464791,2.285726499,0.496246358,3.976573939
0.883367479,6.189530694,0,0.859308329,0.697117111,0.10380985,3.337184383,2.289861824,0.534815479,5.152051372
0.883367479,6.189530694,0,3.363373968,3.133067566,3.2876105,3.337184383,2.42374811,2.944115973,5.084603167
0.883367479,6.189530694,0,0,0.001481918,0.012508658,0.078671784,1.547931012,-0.178463826,5.017154962
0.042523988,6.189530694,0,0,0,0.098338045,0.081017991,1.385185938,-0.136709781,4.949706757
1.137558835,6.189530694,0,0,0,0.04967889,0.063157383,1.417411532,-0.136709781,4.882258552
1.23227543,6.189530694,0,4.380139388,4.322598459,4.2837887,4.181105061,1.965169457,4.246206363,4.814810347
1.326992025,6.189530694,0,0.37886638,0.37546084,0.36436498,0.371613189,1.538456322,0.447930359,4.747362142
1.326992025,6.189530694,0,0.37886638,0.37546084,0.41658425,0.364673716,1.491720846,0.430428803,4.679913936
