K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.326840919
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.321644937
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.316448955
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.311252972
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.30605699
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.300861008
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.295665026
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.290469044
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.285273062
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.28007708
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.274881097
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.269685115
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.264489133
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.259293151
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.254097169
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.248901187
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.243705204
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.238509222
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.23331324
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.319909731
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.314713748
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.309517766
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.304321784
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.299125802
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.29392982
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.288733838
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.283537855
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.278341873
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.273145891
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.267949909
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.262753927
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.257557945
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.252361962
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.24716598
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.241969998
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.236774016
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.231578034
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.226382052
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.221186069
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.215990087
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.302586578
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.297390596
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.292194614
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.286998631
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.281802649
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.276606667
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.271410685
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.266214703
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.261018721
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.255822738
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.250626756
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.245430774
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.240234792
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.23503881
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.229842828
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.224646845
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.219450863
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.214254881
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.209058899
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.203862917
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.198666935
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.285263425
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.280067443
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.274871461
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.269675479
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.264479496
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.259283514
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.254087532
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.24889155
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.243695568
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.238499586
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.233303603
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.228107621
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.222911639
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.217715657
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.212519675
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.207323693
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.202127711
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.196931728
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.191735746
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.186539764
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.181343782
1.002893003,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.267940272
1.002893003,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.26274429
1.002893003,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.257548308
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.252352326
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.247156344
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.241960362
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.236764379
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.231568397
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.226372415
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.221176433
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.215980451
1.150767851,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.210784469
0.870486687,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.205588486
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.200392504
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.195196522
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.19000054
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.184804558
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.179608576
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.174412593
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.169216611
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.164020629
1.33633242,5.715244098,0,0.859308329,0.725229089,-0.39466467,1.847973958,2.252984232,0.186214737,4.25061712
1.33633242,5.715244098,0,3.363373968,3.182179069,3.263153,1.847973958,2.316187593,3.358600022,4.245421138
1.33633242,5.715244098,0,0,0.012487658,-0.050282653,-0.028617134,1.625854996,0.031782077,4.240225155
1.002893003,5.715244098,0,0,4.38E-05,-0.009310844,-0.044761196,1.548494558,0.018812306,4.235029173
1.087623455,5.715244098,0,0,4.38E-05,-0.009310844,0.023427857,1.61252909,0.018812306,4.229833191
1.119195653,5.715244098,0,4.380139388,4.389429412,4.266571,4.308033444,2.096514499,4.355784777,4.224637209
0.870486687,5.715244098,0,0.37886638,0.380463825,0.33820572,0.406989195,1.637687927,0.41860268,4.219441227
0.870486687,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,1.569481036,0.420709585,4.214245245
0.870486687,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.209049262
0.870486687,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.20385328
0.902058885,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.198657298
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.193461316
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.188265334
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.183069352
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.177873369
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.172677387
0.933631084,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.167481405
1.2986427,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.162285423
1.2986427,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.157089441
1.2986427,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.151893459
1.2986427,5.715244098,0,0.37886638,0.380463825,0.33820572,0.375974276,2.330046621,0.519351333,4.146697476
1.22002977,5.715244098,0,0.859308329,0.74010577,-0.34946406,3.305480832,2.252420202,0.522970211,4.233293967
1.22002977,5.715244098,0,3.363373968,3.190301725,3.3083537,3.305480832,2.292825187,3.329839954,4.228097985
1.22002977,5.715244098,0,0,0.005880295,-0.005082012,0.00169756,1.591865352,0.00302201,4.222902003
0.691039641,5.715244098,0,0,0,0.035889704,0.004562145,1.514504913,-0.009947762,4.21770602
1.087623455,5.715244098,0,0,0,0.035889704,0.026236165,1.575545423,-0.009947762,4.212510038
1.203926105,5.715244098,0,4.380139388,4.386234529,4.311772,4.356375853,2.059530832,4.279562314,4.207314056
1.2986427,5.715244098,0,0.37886638,0.380463825,0.38340625,0.401143837,1.598548021,0.381020737,4.202118074
1.2986427,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,1.528265181,0.383127642,4.196922092
1.2986427,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.19172611
1.2986427,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.186530127
1.2986427,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.181334145
1.2986427,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.176138163
1.330214898,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.170942181
1.330214898,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.165746199
1.330214898,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.160550217
1.330214898,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.155354235
1.330214898,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.150158252
1.330214898,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.14496227
1.361787096,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.139766288
1.361787096,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.134570306
1.361787096,5.715244098,0,0.37886638,0.380463825,0.38340625,0.379440371,2.263474792,0.48176939,4.129374324
1.22002977,5.715244098,0,0.859308329,0.759516739,-0.11951329,3.336186542,2.233032815,0.522970211,4.215970814
1.22002977,5.715244098,0,3.363373968,3.205284672,3.5383043,3.336186542,2.273437801,3.329839954,4.210774832
1.22002977,5.715244098,0,0,0.002204115,0.22486861,0.009227197,1.566955163,0.00302201,4.20557885
0.691039641,5.715244098,0,0,4.38E-05,0.26584038,-0.009568353,1.483665526,-0.009947762,4.200382868
1.087623455,5.715244098,0,0,4.38E-05,0.26584038,0.025450716,1.544706035,-0.009947762,4.195186886
1.203926105,5.715244098,0,4.380139388,4.381442204,4.541723,4.343840718,2.041788471,4.279562314,4.189990903
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.37905913,1.58080566,0.381020737,4.184794921
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,1.512129698,0.383127642,4.179598939
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.174402957
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.169206975
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.164010993
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.15881501
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.153619028
1.2986427,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.148423046
1.330214898,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.143227064
1.330214898,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.138031082
1.330214898,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.1328351
1.330214898,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.127639117
1.330214898,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.122443135
1.330214898,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.117247153
1.330214898,5.715244098,0,0.37886638,0.380463825,0.6133574,0.367448594,2.22224282,0.48176939,4.112051171
1.157240033,5.715244098,0,0.859308329,0.751254931,-0.32628036,3.357994784,2.254065887,0.522970211,4.198647662
1.157240033,5.715244098,0,3.363373968,3.155933532,3.3315372,3.357994784,2.256321331,3.329839954,4.193451679
1.157240033,5.715244098,0,0,0.003575586,0.018101634,0.004193457,1.537428703,0.00302201,4.188255697
0.691039641,5.715244098,0,0,0,0.05907343,0.003833006,1.456174667,-0.009947762,4.183059715
1.087623455,5.715244098,0,0,0,0.05907343,0.011316855,1.517215176,-0.009947762,4.177863733
1.107919192,5.715244098,0,4.380139388,4.332366551,4.3349557,4.33925513,2.018045267,4.279562314,4.172667751
