K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.328699916
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.328684306
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.328668696
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.328653087
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328637477
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328621868
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328606258
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328590649
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328575039
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328559429
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.32854382
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.32852821
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328512601
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328496991
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328481381
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328465772
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.328450162
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.32412291
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.3241073
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.324091691
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.324076081
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.324060472
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.324044862
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.324029252
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.324013643
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323998033
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323982424
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323966814
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323951204
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323935595
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323919985
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323904376
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323888766
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323873157
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323857547
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323841937
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323826328
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.323810718
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.319483466
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.319467856
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.319452247
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.319436637
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.319421027
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.319405418
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.319389808
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.319374199
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319358589
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.31934298
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.31932737
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.31931176
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319296151
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319280541
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319264932
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319249322
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319233712
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319218103
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319202493
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319186884
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.319171274
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.314844022
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.314828412
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.314812803
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.314797193
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.314781583
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.314765974
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.314750364
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.314734755
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314719145
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314703535
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314687926
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314672316
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314656707
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314641097
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314625487
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314609878
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314594268
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314578659
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.314563049
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.31454744
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.31453183
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.310204578
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.310188968
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.310173358
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.310157749
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.310142139
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.31012653
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.31011092
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.31009531
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.310079701
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.310064091
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.310048482
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.310032872
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.310017263
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.310001653
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.309986043
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.309970434
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.309954824
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.309939215
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.309923605
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.309907995
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.309892386
0.883367479,6.082895707,0,0.859308329,0.919364686,0.51619524,1.859583919,2.207015921,0.13819637,4.305565133
0.883367479,6.082895707,0,3.363373968,3.187745224,3.5047338,1.859583919,2.309257496,3.364819169,4.305549524
0.883367479,6.082895707,0,0,0.028379481,-0.10901096,-0.115243359,1.591695544,0.040326708,4.305533914
0.042523988,6.082895707,0,0,3.83E-05,-0.182118,-0.039010377,1.506525746,-0.02445726,4.305518305
1.137558835,6.082895707,0,0,3.83E-05,-0.182118,0.009442212,1.49195439,-0.02445726,4.305502695
1.23227543,6.082895707,0,4.380139388,4.395883797,4.473206,4.366954749,2.051478446,4.309427432,4.305487086
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.633777557,0.399587851,4.305471476
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,1.521453642,0.398048022,4.305455866
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305440257
1.326992025,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305424647
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305409038
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305393428
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305377818
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305362209
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305346599
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.30533099
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.30531538
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.30529977
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305284161
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305268551
0.326673773,6.082895707,0,0.37886638,0.38514599,0.36151466,0.388286,2.100555437,0.460620664,4.305252942
0.883367479,6.082895707,0,0.859308329,0.958077222,0.51619524,3.325072223,2.215545994,0.439671719,4.300925689
0.883367479,6.082895707,0,3.363373968,3.220178187,3.5047338,3.325072223,2.317787569,3.254086771,4.30091008
0.883367479,6.082895707,0,0,0.010095785,-0.10901096,-0.006025321,1.586888437,0.00241673,4.30089447
0.042523988,6.082895707,0,0,0,-0.182118,-0.013181286,1.481397487,-0.062367238,4.300878861
1.137558835,6.082895707,0,0,0,-0.182118,-0.007872498,1.46682613,-0.062367238,4.300863251
1.23227543,6.082895707,0,4.380139388,4.391697398,4.473206,4.367193559,2.010831891,4.271517454,4.300847641
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,1.601043773,0.378315072,4.300832032
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,1.488719858,0.376775242,4.300816422
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300800813
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300785203
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300769593
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300753984
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300738374
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300722765
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300707155
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300691546
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300675936
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300660326
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300644717
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300629107
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.3766035,2.067821653,0.439347884,4.300613498
0.883367479,6.082895707,0,0.859308329,0.967253308,0.51619524,3.337947882,2.16033487,0.430687476,4.296286245
0.883367479,6.082895707,0,3.363373968,3.225167892,3.5047338,3.337947882,2.257429252,3.254951318,4.296270636
0.883367479,6.082895707,0,0,0.005668848,-0.10901096,0.03001958,1.510966717,0.003281278,4.296255026
0.042523988,6.082895707,0,0,0,-0.182118,-0.002446739,1.412240185,-0.061502691,4.296239416
1.137558835,6.082895707,0,0,0,-0.182118,0.003153214,1.405406097,-0.061502691,4.296223807
1.23227543,6.082895707,0,4.380139388,4.391697398,4.473206,4.375728931,1.978584032,4.272382001,4.296208197
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,1.567029999,0.379179619,4.296192588
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,1.454706084,0.37763979,4.296176978
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296161369
1.326992025,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296145759
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296130149
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.29611454
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.29609893
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296083321
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296067711
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296052101
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296036492
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296020882
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.296005273
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.295989663
0.326673773,6.082895707,0,0.37886638,0.383052787,0.36151466,0.402503961,2.048341795,0.440212431,4.295974054
0.883367479,6.082895707,0,0.859308329,0.959675237,0.51619524,3.310381622,2.134733996,0.430687476,4.291646801
0.883367479,6.082895707,0,3.363373968,3.191535887,3.5047338,3.310381622,2.231828378,3.254951318,4.291631192
0.883367479,6.082895707,0,0,0.003528424,-0.10901096,0.010268896,1.470278447,0.003281278,4.291615582
0.042523988,6.082895707,0,0,0,-0.182118,0.006056411,1.371551915,-0.061502691,4.291599972
1.137558835,6.082895707,0,0,0,-0.182118,0.019173879,1.364717828,-0.061502691,4.291584363
1.23227543,6.082895707,0,4.380139388,4.311940036,4.473206,4.357794206,1.949880649,4.272382001,4.291568753
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,1.538326616,0.379179619,4.291553144
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,1.427447306,0.37763979,4.291537534
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.291521924
1.326992025,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.291506315
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.291490705
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.291475096
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.291459486
0.231957178,6.082895707,0,0.37886638,0.375600291,0.36151466,0.400154373,2.023768554,0.440212431,4.291443877
