K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-1.896520909
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-1.908677115
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-1.92083332
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-1.932989525
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-1.94514573
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-1.957301935
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-1.969458141
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-1.981614346
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-1.993770551
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.005926756
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.018082962
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.030239167
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.042395372
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.054551577
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.066707783
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.078863988
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.091020193
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.103176398
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.115332604
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.127488809
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.139645014
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-2.095509289
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-2.107665494
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-2.1198217
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-2.131977905
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-2.14413411
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-2.156290315
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-2.168446521
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-2.180602726
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.192758931
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.204915136
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.217071342
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.229227547
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.241383752
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.253539957
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.265696162
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.277852368
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.290008573
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.302164778
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.314320983
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.326477189
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.338633394
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-2.294497669
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-2.306653874
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-2.31881008
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-2.330966285
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-2.34312249
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-2.355278695
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-2.367434901
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-2.379591106
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.391747311
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.403903516
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.416059721
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.428215927
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.440372132
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.452528337
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.464684542
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.476840748
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.488996953
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.501153158
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.513309363
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.525465569
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.537621774
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-2.493486049
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-2.505642254
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-2.517798459
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-2.529954665
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-2.54211087
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-2.554267075
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-2.56642328
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-2.578579486
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.590735691
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.602891896
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.615048101
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.627204307
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.639360512
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.651516717
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.663672922
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.675829127
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.687985333
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.700141538
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.712297743
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.724453948
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.736610154
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-2.692474429
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-2.704630634
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-2.716786839
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-2.728943045
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-2.74109925
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-2.753255455
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-2.76541166
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-2.777567866
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.789724071
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.801880276
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.814036481
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.826192686
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.838348892
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.850505097
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.862661302
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.874817507
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.886973713
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.899129918
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.911286123
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.923442328
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.935598534
0.883367479,6.436570277,0,0.859308329,0.718416765,0.56459653,2.156258986,2.378171292,0.181949733,-2.891462809
0.883367479,6.436570277,0,3.363373968,3.230940681,3.1974235,2.156258986,2.466891707,3.295049005,-2.903619014
0.883367479,6.436570277,0,0,0.011002811,0.02039485,0.060818569,1.601813537,0.024927153,-2.915775219
0.042523988,6.436570277,0,0,0,-0.07958643,-0.048823538,1.49073819,-0.028782052,-2.927931424
1.137558835,6.436570277,0,0,0,-0.07155989,-0.036969908,1.519474824,-0.028782052,-2.94008763
1.23227543,6.436570277,0,4.380139388,4.38282755,4.252931,4.353099581,2.133068067,4.33749881,-2.952243835
1.326992025,6.436570277,0,0.37886638,0.380514422,0.37258288,0.48033204,1.608744845,0.428762892,-2.96440004
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,1.567217273,0.428762892,-2.976556245
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-2.988712451
1.326992025,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.000868656
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.013024861
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.025181066
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.037337272
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.049493477
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.061649682
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.073805887
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.085962092
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.098118298
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.110274503
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.122430708
0.326673773,6.436570277,0,0.37886638,0.380514422,0.42007068,0.487480547,2.330291748,0.538522573,-3.134586913
0.883367479,6.436570277,0,0.859308329,0.748213875,1.1006588,3.298036078,2.39991108,0.455552078,-3.090451189
0.883367479,6.436570277,0,3.363373968,3.255417871,3.3099456,3.298036078,2.478660184,3.297190983,-3.102607394
0.883367479,6.436570277,0,0,0.003779262,0.14074694,-0.06156322,1.597636601,0.027069131,-3.114763599
0.042523988,6.436570277,0,0,0,0.029204123,-0.057798101,1.484343009,-0.026640075,-3.126919804
1.137558835,6.436570277,0,0,0,0.03723074,-0.068699228,1.51282427,-0.026640075,-3.13907601
1.23227543,6.436570277,0,4.380139388,4.38282755,4.366945,4.257669713,2.141897112,4.339640788,-3.151232215
1.326992025,6.436570277,0,0.37886638,0.37886638,0.4714856,0.468853382,1.6090993,0.398422495,-3.16338842
1.326992025,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,1.562577482,0.398422495,-3.175544625
1.326992025,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.187700831
1.326992025,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.199857036
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.212013241
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.224169446
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.236325651
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.248481857
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.260638062
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.272794267
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.284950472
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.297106678
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.309262883
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.321419088
0.326673773,6.436570277,0,0.37886638,0.37886638,0.46865374,0.476001889,2.338621044,0.508182176,-3.333575293
0.883367479,6.436570277,0,0.859308329,0.748213875,1.1095003,3.387007205,2.406173339,0.455552078,-3.289439569
0.883367479,6.436570277,0,3.363373968,3.247553529,3.255513,3.387007205,2.469342848,3.297190983,-3.301595774
0.883367479,6.436570277,0,0,0.002288999,0.14619315,-0.083897895,1.592155211,0.027069131,-3.313751979
0.042523988,6.436570277,0,0,0,0.01422671,-0.032357801,1.479006766,-0.026640075,-3.325908184
1.137558835,6.436570277,0,0,0,0.022253536,-0.043258928,1.507488027,-0.026640075,-3.338064389
1.23227543,6.436570277,0,4.380139388,4.379806145,4.351967,4.274911615,2.137841174,4.339640788,-3.350220595
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3762141,0.467125572,1.605043361,0.398422495,-3.3623768
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,1.557000579,0.398422495,-3.374533005
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.38668921
1.326992025,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.398845416
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.411001621
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.423157826
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.435314031
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.447470237
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.459626442
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.471782647
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.483938852
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.496095058
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.508251263
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.520407468
0.326673773,6.436570277,0,0.37886638,0.37886638,0.3733822,0.474274078,2.333044141,0.508182176,-3.532563673
0.883367479,6.436570277,0,0.859308329,0.746509176,1.137407,3.387007205,2.395480761,0.455552078,-3.488427948
0.883367479,6.436570277,0,3.363373968,3.189650438,3.254221,3.387007205,2.433765957,3.297190983,-3.500584154
0.883367479,6.436570277,0,0,0.003523064,0.17409964,-0.083897895,1.540642165,0.027069131,-3.512740359
0.042523988,6.436570277,0,0,0,0.04213341,-0.032357801,1.429311805,-0.026640075,-3.524896564
1.137558835,6.436570277,0,0,0,0.05016001,-0.043258928,1.461533665,-0.026640075,-3.537052769
