,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
175,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.84385524597634
176,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.7997408055979305
177,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.755626365219535
178,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.711511924841138
179,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.494131325943671
180,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.450016885565263
181,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.405902445186865
182,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.361788004808454
183,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.317673564430039
184,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,5.273559124051631
185,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,5.2294446836732265
186,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,5.185330243294824
187,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.141215802916409
188,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.097101362538008
189,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.052986922159598
190,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.008872481781194
191,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.964758041402782
192,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.920643601024376
193,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.876529160645966
194,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.832414720267557
195,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.788300279889154
196,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.74418583951075
197,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.700071399132342
198,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.655956958753934
199,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.611842518375533
200,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.3944619194780765
201,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.350347479099672
202,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.306233038721264
203,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.26211859834287
204,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.218004157964448
205,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,5.173889717586044
206,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,5.129775277207638
207,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,5.085660836829226
208,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,5.041546396450813
209,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.997431956072421
210,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.953317515694004
211,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.9092030753156
212,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.865088634937199
213,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.820974194558791
214,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.776859754180385
215,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.732745313801968
216,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.688630873423562
217,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.644516433045161
218,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.600401992666749
219,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.55628755228834
220,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.5121731119099495
221,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.294792513012484
222,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.250678072634078
223,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.206563632255672
224,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.162449191877264
225,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.118334751498861
226,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,5.074220311120453
227,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,5.030105870742042
228,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,4.985991430363648
229,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.941876989985224
230,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.897762549606827
231,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.853648109228421
232,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.809533668850009
233,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.765419228471605
234,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.721304788093204
235,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.677190347714798
236,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.6330759073363845
237,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.58896146695798
238,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.54484702657956
239,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.500732586201154
240,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.456618145822751
241,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.412503705444348
242,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.653887241848639,5.195123106546888
243,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.9082197310197637,5.15100866616848
244,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.5957188123333088,5.106894225790069
245,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,0.08775103281747576,5.06277978541167
246,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,0.08775103281747576,5.018665345033269
247,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.714361158986739,4.974550904654856
248,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,1.06240284643256,4.930436464276451
249,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.06240284643256,4.8863220238980505
250,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.842207583519632
251,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.798093143141224
252,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.753978702762818
253,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.709864262384415
254,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.665749822006011
255,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.621635381627606
256,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.577520941249202
257,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.533406500870794
258,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.489292060492393
259,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.445177620113967
260,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.401063179735556
261,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.3569487393571515
262,0.8846613496666667,6.362404878353264,0.0,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9065169619278528,4.312834298978758
263,1.3189348843333333,6.362404878353264,0.0,0.8593083290000001,0.7306494688687464,0.4468253,0.4001304823809562,1.6211202892634566,1.2949929431454272,5.095453700081298
264,1.3189348843333333,6.362404878353264,0.0,3.363373968,3.184875819972891,3.181038,3.094309147781102,1.6730702323813478,3.549325432316552,5.051339259702897
265,1.3189348843333333,6.362404878353264,0.0,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.23682451363009704,5.007224819324493
266,1.3189348843333333,6.362404878353264,0.0,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.2711432658857351,4.963110378946081
267,0.821516953,6.362404878353264,0.0,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.2711432658857351,4.918995938567673
268,0.8846613496666667,6.362404878353264,0.0,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.355466860283526,4.874881498189263
